campaign_id,campaign_name,status,start_date,end_date,goal,goal_value,goal_value_strategy,daily_budget,account_name,group_name,client_brand_id,client_brand_name,conversion_pixel_id,conversion_pixel_event_type_id,creative_type_filter,impressions,clicks,post_click_convs,post_view_convs,conversions,total_costs,cpa,cpc,cpm,ctr,post_click_revenue,post_view_revenue,revenue,roas,aov,calculated_status,balance,campaign_mode
113764,CoinCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposits,active,2025-08-25T00:00:00Z,,cpa,9.00,target_goal,2.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11785,11,display,19,0,0,1,1,0.12246853,0.12246853,,6.4457121052631585,0,0,35.0,35.0,285.7877039922011,35.0,active,19.8900000000000000000,retargeting
113763,FastSlots_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposits,active,2025-08-25T00:00:00Z,,cpa,9.00,target_goal,5.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11774,11,display,135,2,0,11,11,0.49297869,0.04481624454545455,0.246489345,3.651694,0.014814814814814815,0,400.54523000000006,400.54523000000006,812.5000900140329,50.06815375000001,active,49.5600000000000000000,retargeting
113762,FastSlots_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_Deposits,active,2025-08-25T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11774,11,display,6,0,0,0,0,0.03365943,,,5.6099049999999995,0,0,0,0,0,,active,50.0100000000000000000,retargeting
113759,GoldenPanda_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposits,active,2025-08-25T00:00:00Z,,cpa,9.00,target_goal,2.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12019,11,display,12,0,0,0,0,0.05811109,,,4.8425908333333325,0,0,0,0,0,,active,19.9600000000000000000,retargeting
113758,GoldenPanda_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_Deposits,active,2025-08-25T00:00:00Z,,cpa,15.00,target_goal,2.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12019,11,display,0,0,0,0,0,,,,,,,,,,,active,20.0200000000000000000,retargeting
113757,GoldenPanda_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_Deposits,active,2025-08-25T00:00:00Z,,cpa,15.00,target_goal,2.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12019,11,display,2,0,0,0,0,0.00868214,,,4.34107,0,0,0,0,0,,active,20.0100000000000000000,retargeting
113756,InstantCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_Deposits,active,2025-08-25T00:00:00Z,,cpa,15.00,target_goal,2.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11622,11,display,1,0,0,0,0,0.00312077,,,3.1207700000000003,0,0,0,0,0,,active,20.0100000000000000000,retargeting
113755,InstantCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposits,active,2025-08-25T00:00:00Z,,cpa,10.00,target_goal,2.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11622,11,display,43,0,0,0,0,0.215521,,,5.012116279069767,0,0,0,0,0,,active,19.8000000000000000000,retargeting
113754,InstantCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_Deposits,active,2025-08-25T00:00:00Z,,cpa,12.00,target_goal,2.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11622,11,display,0,0,0,0,0,,,,,,,,,,,active,20.0100000000000000000,retargeting
113753, LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposits,active,2025-08-25T00:00:00Z,,cpa,10.00,target_goal,0.66,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11599,11,display,1,0,0,0,0,0.00291106,,,2.91106,0,0,0,0,0,,active,6.6000000000000000000,retargeting
113752, LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_Deposit,active,2025-08-25T00:00:00Z,,cpa,15.00,target_goal,0.66,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11599,11,display,2,0,0,0,0,0.01786495,,,8.932475,0,0,0,0,0,,active,6.5900000000000000000,retargeting
113751, LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_Deposit,active,2025-08-25T00:00:00Z,,cpa,12.00,target_goal,0.66,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11599,11,display,14,0,0,0,0,0.1443717,,,10.312264285714285,0,0,0,0,0,,active,6.4600000000000000000,retargeting
113750, LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NL_BE_CPA_Deposit,active,2025-08-25T00:00:00Z,,cpa,8.00,target_goal,0.66,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11599,11,display,0,0,0,0,0,,,,,,,,,,,active,6.6000000000000000000,retargeting
113748,CoinCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_Deposit,active,2025-08-25T00:00:00Z,,cpa,15.00,target_goal,2.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11785,11,display,39,0,0,1,1,0.19322267,0.19322267,,4.954427435897436,0,0,14.14,14.14,73.17981891048291,14.14,active,19.8100000000000000000,retargeting
113747,CoinCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_Deposit_UP,active,2025-08-25T00:00:00Z,,cpa,15.00,target_goal,2.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11785,11,display,4,0,0,0,0,0.01755212,,,4.3880300000000005,0,0,0,0,0,,active,19.9900000000000000000,retargeting
113390,LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NL_BE_CPA_SU_UP,active,2025-07-11T00:00:00Z,,cpa,10.00,target_goal,10.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,8347,36,0,4,4,93.61351587,23.4033789675,2.6003754408333335,11.215228928956511,0.004312926800047921,0,470.45,470.45,5.025449537151328,235.225,active,70.6700000000000000000,retargeting
113389, LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NL_BE_CPA_FTD_UP,active,2025-07-11T00:00:00Z,,cpa,15.00,target_goal,3.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11598,10,display,206,0,0,0,0,5.31986931,,,25.824608300970873,0,0,0,0,0,,active,28.2400000000000000000,retargeting
113256,GoldenPanda__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_Europe_CPM_SU,active,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,80.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,,,display,2821155,1901,0,3,3,1908.71238336,636.23746112,1.0040570138663862,0.6765712565810812,0.0006738374885463578,0,1.58,1.58,0.0008277831766453197,1.58,active,407.1500000000000000000,prospecting
