campaign_id,campaign_name,status,start_date,end_date,goal,goal_value,goal_value_strategy,daily_budget,account_name,group_name,client_brand_id,client_brand_name,conversion_pixel_id,conversion_pixel_event_type_id,creative_type_filter,impressions,clicks,post_click_convs,post_view_convs,conversions,total_costs,cpa,cpc,cpm,ctr,post_click_revenue,post_view_revenue,revenue,roas,aov,calculated_status,balance,campaign_mode
113713,Strong-Digital-MB-Mafia-ALL-MTO-Native,active,2025-08-21T03:00:00+03:00,,cpa,,maximum_performance,30.00,1_SoftGenius,Mafia,84,MafiaCasino,12186,9,native,335484,557,0,0,0,175.344077,,0.3148008563734291,0.5226600284961429,0.001660287822966222,0,0,0,0,,active,244.6600000000000000000,prospecting
113703,Strong-Digital-MB-Mafia-ALL-MTO-Display,active,2025-08-20T03:00:00+03:00,,cpa,,maximum_performance,30.00,1_SoftGenius,Mafia,84,MafiaCasino,12186,9,display,743665,779,0,0,0,266.43221615,,0.34201824922978175,0.35826913482549266,0.00104751467394593,0,0,0,0,,active,153.5700000000000000000,prospecting
113500,Strong-Digital-MB-Mafia-ES-MTO-Native,active,2025-07-29T03:00:00+03:00,,cpa,,maximum_performance,50.00,1_SoftGenius,Mafia,84,MafiaCasino,12187,10,native,2722521,4666,0,2,2,1222.21812287,611.109061435,0.26194130365837975,0.44892881372448545,0.001713852712247215,0,0,0,0,,active,231.2100000000000000000,prospecting
113499,Strong-Digital-MB-Mafia-PT-MTO-Native,active,2025-07-29T03:00:00+03:00,,cpa,,maximum_performance,70.00,1_SoftGenius,Mafia,84,MafiaCasino,12187,10,native,1734353,5684,1,0,1,957.41697029,957.41697029,0.1684407055401126,0.5520312014278523,0.0032773028328143116,0,0,0,0,,active,234.1200000000000000000,prospecting
113497,Mate-Digital-MB-QuickWin-MX-MTO-Native,active,2025-07-29T03:00:00+03:00,,cpa,,maximum_performance,40.00,1_SoftGenius,Quickwin,31,Quickwin,11908,10,native,2348034,4083,1,0,1,1013.67983261,1013.67983261,0.24826838907910848,0.43171429059800664,0.0017389015661613077,0,0,0,0,,active,169.5500000000000000000,prospecting
113495,Mate-Digital-MB-Vegasino-ES-MTO-Native,active,2025-07-29T03:00:00+03:00,,cpa,,maximum_performance,40.00,1_SoftGenius,Vegasino,23,Vegasino,11914,10,native,2453394,4138,0,0,0,1021.07258773,,0.2467550961164814,0.4161877740509678,0.0016866430748587466,0,0,0,0,,active,232.8700000000000000000,prospecting
113494,Mate-Digital-MB-Vegasino-MX-MTO-Native,active,2025-07-29T03:00:00+03:00,,cpa,,maximum_performance,40.00,1_SoftGenius,Vegasino,23,Vegasino,11914,10,native,2325495,3727,0,0,0,1019.65884008,,0.2735870244378857,0.43846959037968264,0.0016026695391733803,0,0,0,0,,active,211.7600000000000000000,prospecting
113493,Strong-Digital-MB-Mafia-FR-MTO-Native,active,2025-07-29T03:00:00+03:00,,cpa,,maximum_performance,40.00,1_SoftGenius,Mafia,84,MafiaCasino,12187,10,native,6440885,3174,0,2,2,1126.59990042,563.29995021,0.3549464084499055,0.17491383566388782,0.0004927894225715876,0,0,0,0,,active,235.2400000000000000000,prospecting
113461,Mate-Digital-MB-Vegasino-MX-MTO-PRO,active,2025-07-18T03:00:00+03:00,,cpa,,maximum_performance,50.00,1_SoftGenius,Vegasino,23,Vegasino,11913,9,display,5653737,6866,4,0,4,1426.97742108,356.74435527,0.2078324236935625,0.25239543704986633,0.0012144180035258095,0,0,0,0,,active,203.0100000000000000000,prospecting
113452,Mate-Digital-MB-Vegasino-CA-MTO-PRO,active,2025-07-15T03:00:00+03:00,,cpa,,maximum_performance,30.00,1_SoftGenius,Vegasino,23,Vegasino,11913,9,display,5190670,1825,0,10,10,1327.18032894,132.718032894,0.727222098049315,0.2556857455665646,0.0003515923763213612,0,336.32894,336.32894,0.25341615805036916,56.05482333333333,active,136.0600000000000000000,prospecting
113449,Strong-Digital-MB-Spinsy-FR-MTO-PRO-ChickenRoad,active,2025-07-15T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Spinsy,32,Spinsy,11942,9,display,3543611,2707,1,36,37,1024.64327854,27.693061582162162,0.37851617234577023,0.2891523021403873,0.0007639100341431382,0,1008.9832100000001,1008.9832100000001,0.9847165653959945,50.449160500000005,active,90.0500000000000000000,prospecting
113393,Strong-Digital-MB-Spinsy-ES-MTO-Native,active,2025-07-14T03:00:00+03:00,,cpa,,maximum_performance,60.00,1_SoftGenius,Spinsy,32,Spinsy,11942,9,native,4779991,7333,3,19,22,2470.62433624,112.30110619272727,0.3369186330615028,0.5168679891321971,0.0015341033068890716,0,179.63744999999997,179.63744999999997,0.07270933397887072,16.33067727272727,active,253.8400000000000000000,prospecting
113392,Mate-Digital-MB-QuickWin-DE-MTO-Native,active,2025-07-14T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Quickwin,31,Quickwin,11907,9,native,2643479,3759,0,16,16,1634.93518988,102.1834493675,0.43493886402766696,0.6184785995576285,0.0014219897339831336,0,646.62904,646.62904,0.39550744518959247,64.662904,active,132.9300000000000000000,prospecting
113345,Strong-Digital-MB-Mafia-CA-MTO-PRO,active,2025-07-04T03:00:00+03:00,,cpa,,maximum_performance,50.00,1_SoftGenius,Mafia,84,MafiaCasino,12187,10,display,10741085,4534,0,10,10,3041.92802334,304.192802334,0.670914870608734,0.28320491117424357,0.0004221175048889381,0,0,0,0,,active,211.4000000000000000000,prospecting
113338,Strong-Digital-MB-Mafia-DE-MTO-PRO,active,2025-07-01T03:00:00+03:00,,cpa,,maximum_performance,50.00,1_SoftGenius,Mafia,84,MafiaCasino,12187,10,display,8015731,7113,0,3,3,2763.44723674,921.1490789133333,0.38850657060874455,0.3447529909299601,0.0008873800779991245,0,0,0,0,,active,212.6100000000000000000,prospecting
113337,Strong-Digital-MB-Mafia-FR-MTO-PRO,active,2025-07-01T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Mafia,84,MafiaCasino,12187,10,display,11229873,8683,0,8,8,2954.08327938,369.2604099225,0.3402145893562133,0.2630558047611046,0.0007732055384775946,0,0,0,0,,active,105.9100000000000000000,prospecting
113336,Strong-Digital-MB-Mafia-PT-MTO-PRO,active,2025-07-01T03:00:00+03:00,,cpa,,maximum_performance,60.00,1_SoftGenius,Mafia,84,MafiaCasino,12187,10,display,7964008,7814,0,10,10,3121.4578071,312.14578071,0.3994699010877912,0.3919455890928287,0.0009811642579967274,0,0,0,0,,active,329.2600000000000000000,prospecting
113335,Strong-Digital-MB-Mafia-AU-MTO-PRO,active,2025-07-01T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Mafia,84,MafiaCasino,12187,10,display,2644297,2267,0,0,0,3204.51133607,,1.4135471266299076,1.2118575697321445,0.0008573167083727735,0,0,0,0,,active,140.0000000000000000000,prospecting
113334,Strong-Digital-MB-Mafia-ES-MTO-PRO,active,2025-07-01T03:00:00+03:00,,cpa,,maximum_performance,40.00,1_SoftGenius,Mafia,84,MafiaCasino,12187,10,display,11723962,12564,0,0,0,3443.20737358,,0.274053436292582,0.2936897418790679,0.0010716513751921066,0,0,0,0,,active,210.1500000000000000000,prospecting
113075,Strong-Digital-MB-Spinsy-ES-MTO-PRO-ChickenRoad,active,2025-05-21T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Spinsy,32,Spinsy,11942,9,display,10082442,13990,6,53,59,8389.70846899,142.19844862694916,0.5996932429585419,0.8321107593765479,0.00138756067230538,11.78592,1744.0314600000002,1755.8173800000002,0.20928228751807573,92.41144105263159,active,140.0000000000000000000,prospecting
112921,Mate-Digital-MB-QuickWin-DE-MTO-Rtg-Cross,active,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,50.00,1_SoftGenius,Quickwin,31,Quickwin,11907,9,display,1275152,2805,16,1331,1347,4934.60285829,3.663402270445434,1.7592167052727272,3.8698154089002723,0.0021997377567537046,480.31189,73519.08371,73999.3956,14.996018468980338,58.59017862232779,active,200.0700000000000000000,retargeting
112644,Mate-Digital-MB-QuickWin-FR-MTO-PRO-ChickenRoad,active,2025-04-10T03:00:00+03:00,,cpa,,maximum_delivery,20.00,1_SoftGenius,Quickwin,31,Quickwin,11907,9,display,57871542,33226,8,88,96,11241.46157436,117.09855806625,0.3383332803936676,0.19424852329595782,0.000574133656227788,56.935010000000005,2322.78921,2379.72422,0.211691709681931,42.495075357142866,active,131.8400000000000000000,prospecting
113712,Strong-Digital-MB-Mafia-ALL-MTO-Native_to be removed,paused,2025-08-20T03:00:00+03:00,,cpc,,maximum_performance,30.00,1_SoftGenius,Mafia,84,MafiaCasino,,,native,83037,161,0,0,0,48.03697857,,0.29836632652173917,0.5785008920119947,0.0019388947095872924,0,0,0,0,,paused,0E-19,prospecting
113498,Mate-Digital-MB-QuickWin-FR-MTO-Native,paused,2025-07-29T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Quickwin,31,Quickwin,11908,10,native,3927877,1670,0,4,4,677.03721651,169.2593041275,0.40541150689221556,0.17236721427631263,0.00042516606299026165,0,23.39774,23.39774,0.0345590160030064,11.69887,paused,16.8900000000000000000,prospecting
113496,Mate-Digital-MB-Vegasino-FR-MTO-Native,paused,2025-07-29T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Vegasino,23,Vegasino,11914,10,native,4126805,1708,0,8,8,711.11251167,88.88906395875,0.4163422199473068,0.1723155108298066,0.0004138795024237879,0,280.05603,280.05603,0.3938280165290683,35.00700375,paused,106.8200000000000000000,prospecting
113333,Strong-Digital-MB-Mafia-AT-MTO-PRO,paused,2025-07-01T03:00:00+03:00,,cpa,,maximum_performance,10.00,1_SoftGenius,Mafia,84,MafiaCasino,12187,10,display,3104403,1723,0,1,1,1109.49706152,1109.49706152,0.6439332916540917,0.3573946622007516,0.0005550181468063263,0,0,0,0,,paused,68.0400000000000000000,prospecting
113071,Mate-Digital-MB-Supabet-ES-MTO-Rtg-ExclusiveOffers,paused,2025-05-19T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Supabet,33,Supabet,11946,10,display,612836,2188,5,185,190,2670.4594926,14.055049961052632,1.2205025103290676,4.357543441638546,0.003570286340880758,580.2610999999999,12905.612799999997,13485.873899999997,5.05002001991423,71.73337180851064,paused,0E-19,retargeting
113068,Mate-Digital-MB-QuickWin-ES-MTO-Rtg-ChickenRoad,paused,2025-05-19T03:00:00+03:00,,cpa,,maximum_performance,15.00,1_SoftGenius,Quickwin,,,11907,9,display,579071,2153,14,159,173,2508.38423179,14.499330819595375,1.1650646687366464,4.3317386499928325,0.003718024214647254,2876.4987300000003,6509.88001,9386.37874,3.7420019712457755,63.852916598639446,paused,0E-19,retargeting
112949,Cobra-HighAffiliates-Retargeting-DE,paused,2025-05-08T03:00:00+03:00,,cpa,,maximum_performance,5.00,1_SoftGenius,Cobra Casino,22,Cobra Casino,11964,10,display,13462,55,2,119,121,89.19618963,0.7371585919834711,1.6217489023636364,6.625775488783242,0.0040855742088842665,0,0,0,0,,paused,0E-19,retargeting
112948,Cobra-HighAffiliates-Prospecting-DE,paused,2025-05-08T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Cobra Casino,22,Cobra Casino,11963,9,display,4269098,854,0,16,16,2054.2439196,128.390244975,2.405437844964871,0.4811892159889513,0.00020004225717001577,0,0,0,0,,paused,0E-19,prospecting
112930,Mate-Digital-MB-Vegasino-DE-MTO-Rtg-Cross,paused,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Vegasino,23,Vegasino,11914,10,display,408875,884,0,303,303,1881.11259063,6.208292378316832,2.127955419264706,4.600703370541119,0.0021620299602568022,0,16205.155969999998,16205.155969999998,8.614665624332863,54.1978460535117,paused,0E-19,retargeting
